tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
55,4,false,1311_E_A,3279.45,5531.6,3ff55b57-300a-4a32-9668-330cb620aa26,72.31,19.63,false,72.30959999999999,3279.449680605,false,false,false,false,false,false,false,false,0.05,0.75
89,3,false,1361_BH_Aid,3960.77,4404.31,41a73e50-047e-4900-a3e6-b22e64fe7dc8,66.71,29.44,false,139.01479999999998,7240.220216490343,false,false,false,false,false,false,false,false,0.826,1.374
98,4,false,1311_E_EX_A,3791.8,6395.8,dd5b367d-2129-409c-a901-91a453d0917a,0.0,33.22,false,139.01479999999998,11032.018267379095,false,false,false,false,false,false,false,false,0.05,0.75
101,3,false,1361_BH_Aid,3960.77,4404.31,41a73e50-047e-4900-a3e6-b22e64fe7dc8,66.71,29.44,false,205.71999999999997,14992.788803264437,false,false,false,false,false,false,false,false,0.826,1.374
113,3,false,1361_BH_Aid,3960.77,4404.31,41a73e50-047e-4900-a3e6-b22e64fe7dc8,66.71,29.44,false,272.42519999999996,18953.55933914978,false,false,false,false,false,false,false,false,0.826,1.374
133,4,false,1311_E_EX_C,1982.26,3343.58,12241bbe-9c2c-4118-a3a0-269901bfe1c6,0.0,11.52,false,272.42519999999996,20935.82252844303,false,false,false,false,false,false,false,false,0.05,0.75
139,0,false,1361_SNA_0,3244.77,3608.13,e5b1c650-1481-4147-9636-8c9a7877884a,84.36,0.0,false,356.78919999999994,24180.59185605608,false,false,false,false,false,false,false,false,0.826,1.374
146,4,false,1311_E_EX_C,1982.26,3343.58,12241bbe-9c2c-4118-a3a0-269901bfe1c6,0.0,11.52,false,356.78919999999994,26162.85504534933,false,false,false,false,false,false,false,false,0.05,0.75
157,4,false,1311_E_EX_C,1982.26,3343.58,12241bbe-9c2c-4118-a3a0-269901bfe1c6,0.0,11.52,false,356.78919999999994,28145.11823464258,false,false,false,false,false,false,false,false,0.05,0.75
160,3,false,1361_SNA_1,2248.57,2500.38,bae555ef-6083-41a3-89d8-d0c228203b5c,18.81,10.37,false,375.60079999999994,30393.692873583994,false,false,false,false,false,false,false,false,0.826,1.374
168,3,false,1361_SNA_1,2248.57,2500.38,bae555ef-6083-41a3-89d8-d0c228203b5c,18.81,10.37,false,394.41239999999993,32642.267512525406,false,false,false,false,false,false,false,false,0.826,1.374
176,3,false,1361_SNA_1,2248.57,2500.38,bae555ef-6083-41a3-89d8-d0c228203b5c,18.81,10.37,false,413.22399999999993,34890.84215146682,false,false,false,false,false,false,false,false,0.826,1.374
192,3,false,1361_SNA_1,2248.57,2500.38,ca864815-039d-45f9-918a-ed30046b1135,18.81,10.37,false,432.03559999999993,37139.416790408235,false,false,false,false,false,false,false,false,0.826,1.374
200,3,false,1361_SNA_1,2248.57,2500.38,ca864815-039d-45f9-918a-ed30046b1135,18.81,10.37,false,450.84719999999993,39387.99142934965,false,false,false,false,false,false,false,false,0.826,1.374
208,3,false,1361_SNA_1,2248.57,2500.38,ca864815-039d-45f9-918a-ed30046b1135,18.81,10.37,false,469.6587999999999,41636.56606829106,false,false,false,false,false,false,false,false,0.826,1.374
224,3,false,1361_SNA_1,2248.57,2500.38,6d0cb063-9bd3-46ed-bdb5-c544c5bcf029,18.81,10.37,false,488.4703999999999,43885.14070723247,false,false,false,false,false,false,false,false,0.826,1.374
